Index,demand
395,0.8661503862480481
396,0.3105695844319484
397,0.1068547119493001
398,0.0372318868189654
399,0.08221056383054118
400,0.11375387251493334
401,0.18390761772488037
402,0.05360010871655069
403,0.06346478822108696
404,0.02101891078535356
405,0.032636757981279296
406,0.12326432285346206
407,0.16912413944065374
408,0.06724439884525191
409,0.5443910176612743
410,0.18874438853507866
411,0.18268678942332306
412,0.19292261798023563
413,0.14912974083160208
414,0.06252081592275882
415,0.13795129786420016
416,0.04306804158755061
417,0.03792252406587315
418,0.030890773317437933
419,0.10974577154561466
420,0.1028243780786701
421,0.04168178357533546
422,0.08008453259007321
423,0.02613742299472943
424,0.7935691784134771
425,0.9673394359444111
426,0.748472601874486
427,0.01789845149202049
428,0.02864299344036951
429,0.17558089872299007
430,0.12099297124844344
431,0.02371916521831044
432,0.011176638756768387
433,0.018161135402600073
434,0.01674831831029426
435,0.07001611368966318
436,0.12941345238624624
437,0.09295124073189587
438,0.3161221892504758
439,0.5871764552985503
440,0.13097571993029644
441,0.1677937371682529
442,0.17809163900623792
443,0.24948195897869205
444,0.0927712725770313
445,0.13412671674697413
446,0.09670279806183826
447,0.03146321741754028
448,0.0877501748054825
449,0.09697560455318731
450,0.09885406374682955
451,0.06924071817848948
452,0.024853894543096222
453,0.32347718357542055
454,0.4054815299286053
455,0.12349410403303196
456,0.0432230751477061
457,0.04679499914756867
458,0.18472625066304102
459,0.08217920251743221
460,0.2953483892685296
461,0.030859700435104997
462,0.05060266685687194
463,0.041567830606404954
464,0.009197735050003972
465,0.01694419312610282
466,0.0654488569802931
467,0.03853604533559857
468,0.22777626023234168
469,0.7342781326992235
470,0.34105179458283597
471,0.2922735737891314
472,0.18959717579999052
473,0.23076805982163873
474,0.22227566629557188
475,0.30288530090783267
476,0.1028941436690157
477,0.023664721378005307
478,0.033079376468392346
479,0.035429413986596756
480,0.14018550698402119
481,0.13025649122506286
482,0.031219110542207537
483,0.20326646813779645
484,0.24307755963734107
485,0.18194429695062087
486,0.9379242601759912
487,0.11473362652456633
488,0.03162322541124202
489,0.16400128740993045
490,0.1769003366910925
491,0.050116162897734316
492,0.08535159985421502
493,0.3196084668190562
494,0.007010085856075099
495,0.051151230223305796
496,0.0401626726619812
497,0.040300363030760095
498,0.08297271671732241
499,0.19714030327265578
500,0.4103710532856756
501,0.35577288544053964
502,0.6432048478505678
503,0.4364027373414906
504,0.21097086032261356
505,0.19636458157236053
506,0.19304651770302556
507,0.02012426892397544
508,0.017814112596401588
509,0.15916533907849673
510,0.08295479590382288
511,0.06455402475726232
512,0.13954290650925727
513,0.20556678687383012
514,0.5146390819731452
515,0.17977389437332358
516,0.01659781552828367
517,0.09342568088383324
518,0.12422321205337536
519,0.09975426511802003
520,0.08454190800033629
521,0.01951563089774143
522,0.0
523,0.0
524,0.02276796268080601
525,0.03497942092864631
526,0.11718666797467914
527,0.11272750327199042
528,0.22807675203837086
529,0.4601724206559375
530,0.7561644448573721
531,0.44320795877666513
532,0.3866510159600772
533,0.6804040638461908
534,0.11980472657225924
535,0.01613556388452185
536,0.04799164954815574
537,0.03903454011222525
538,0.12667260008722783
539,0.14718035340201563
540,0.06484079386580623
541,0.023269749241650692
542,0.06817471193833835
543,0.16398818225315867
544,0.019574512046906647
545,0.07852807521122929
546,0.0551170167649649
547,0.14004377618957795
548,0.02670062457013961
549,0.02321036230165205
550,0.031114328702055757
551,0.018809221324545725
552,0.009948019231576552
553,0.03059482127245089
554,0.10443091982743412
555,0.06276239062978328
556,0.14892885843296166
557,0.3185915278633977
558,0.3277099585017932
559,0.19672433161030725
560,0.8649763270683923
561,0.7499162347551688
562,0.33668201999114233
563,0.12092255040339002
564,0.04073395848555873
565,0.023218666429786747
566,0.06533085007611614
567,0.10046701092032395
568,0.018502356773997128
569,0.043191146402853445
570,0.41266163766346653
571,0.07595471259349627
572,0.019559389226710383
573,0.07382393485128522
574,0.03443659829630474
575,0.08411584262360014
576,0.040842117629533325
577,0.06705088926173196
578,0.023366004325419035
579,0.05920507047390134
580,0.008156500140623621
581,0.013480420382066968
582,0.023437097426921752
583,0.09460583060089668
584,0.17422082389808125
585,0.38673126971735095
586,0.4036978107440822
587,0.21462354991399366
588,0.8426203325489524
589,0.34201813212088006
590,0.4963715990441355
591,0.16489023757584198
592,0.030269547174100755
593,0.016026754187572004
594,0.042956415233798464
595,0.05741601251352407
596,0.06318410961987146
597,0.04124598656051229
598,0.0487802615426738
599,0.3873400586902982
600,0.12348043750816118
601,0.18669999384918035
602,0.05571901322071642
603,0.09785683047427587
604,0.11428390484150112
605,0.1613158240617065
606,0.17040451281237
607,0.029558205318528666
608,0.024497578584645074
609,0.035703233160464184
610,0.18861820720698286
611,0.5458189265302869
612,0.26816942730542526
613,0.24905834456820058
614,0.19076991231775717
615,0.34280066703041295
616,0.17228068957403955
617,0.08082691434172559
618,0.0230710150068226
619,0.09096409090639669
620,0.04342342269585535
621,0.10919064254827433
622,0.21545060501261373
623,0.06334777106523182
624,0.2708416754504215
625,0.04958995725290666
626,0.0863498057853078
627,0.2058444064433817
628,0.06402247347824563
629,0.014641296355531769
630,0.1578121844965356
631,0.14458296355146744
632,0.06878331839502502
633,0.1586819727424189
634,0.28279696199324733
635,0.11231653965553297
636,0.09139355360163823
637,0.024238395071355348
638,0.07362212813941482
639,0.07331569200591961
640,0.0696558430965608
641,0.1338655956307828
642,0.11599361981144254
643,0.05197019772126841
644,0.05828462635049611
645,0.015592580980443985
646,0.14313793684045553
647,0.01697720292807979
648,0.022260715435460154
649,0.09086952858742964
650,0.03407694588396931
651,0.018969614826078507
652,0.12111031810568194
653,0.04687800833017913
654,0.09238165520574132
655,0.014537160483570219
656,0.06535385340970196
657,0.16628820488174656
658,0.2655038385271101
659,0.21578866455402707
660,0.0162588378126826
661,0.01911368247005686
662,0.015027371048839736
663,0.030569801047836867
664,0.0933001403549713
665,0.02303528960577618
666,0.07481796669574779
667,0.1375070049439962
668,0.02443020272610877
669,0.019131318045837592
670,0.035191227477940096
671,0.019500539715510662
672,0.06390279886063663
673,0.11643391513461115
674,0.21746817554575698
675,0.024531177626757522
676,0.02507049355418614
677,0.0881970323775332
678,0.06208739853900957
679,0.11596111544602951
680,0.1438314801177404
681,0.033114000722484466
682,0.004329577164585208
683,0.010310857453100786
684,0.08870686276477004
685,0.020401725814240615
686,0.01740442282750164
687,0.0709835921684682
688,0.11096745680802197
689,0.041589250755649426
690,0.022408504384351158
691,0.010945809976561999
692,0.2616645972383505
693,0.019285470199512142
694,0.029128235518839446
695,0.13052897796128457
696,0.11109512964621658
697,0.06060055224134475
698,0.02296191686484217
699,0.03655728916646714
700,0.09553418971407751
701,0.25571948062263655
702,0.03682664535070289
703,0.014055103021285403
704,0.013382264393337728
705,0.055969831017661294
706,0.06926273133113378
707,0.15305756426086903
708,0.07691025275636501
709,0.15551728294017994
710,0.10862866614304706
711,0.022038708648240868
712,0.03919034636207554
713,0.033006707662088866
714,0.04150225942964718
715,0.1373771678871937
716,0.010151441526856583
717,0.0033968261505569614
718,0.31874449675558786
719,0.017516320677677083
720,0.09568904378537235
721,0.041764350208395085
722,0.02237810409176151
723,0.25157035520924026
724,0.4850361366691557
725,0.12434913861333034
726,0.03453389822194136
727,0.04490828402781562
728,0.016660309452739164
729,0.07051695794337064
730,0.04673082453071199
731,0.05953744825362585
732,0.5915397527352511
733,0.11572991115235835
734,0.01931275031005905
735,0.1081040691106113
736,0.11046943870627056
737,0.06086636999997072
738,0.13946160496435828
739,0.3472932405399386
740,0.08399483381890463
741,0.10675663972976504
742,0.026751675482934348
743,0.027977169468016205
744,0.019785163067013334
745,0.10936821765847625
746,0.0295148264625216
747,0.0
748,0.010535392887867256
749,0.06586595394393968
750,0.03398737525012835
751,0.03033574657201203
752,0.03990666053207563
753,0.009347262837070755
754,0.06406045289273003
755,0.028196374927288256
756,0.022018252665255936
757,0.018938379786333406
758,0.04704244989661867
759,0.06772637307281809
760,0.11462159159921688
761,0.01769876466430295
762,0.0757511606263202
763,0.43507152593174925
764,0.0592945918968551
765,0.09448206567793702
766,0.03190706501480434
767,0.023233339700085995
768,0.040626763269321464
769,0.21945656567723817
770,0.030700083917984206
771,0.006399962474997467
772,0.008524828028670259
773,0.07013571811546289
774,0.09450985755141442
775,0.01775749624833431
776,0.09890058297821133
777,0.047448584293706464
778,0.022487639965268924
779,0.05458264006144585
780,0.18176959066894968
781,0.012970175253664853
782,0.033810390297352375
783,0.01882444694122168
784,0.032811350139369005
785,0.033443197829572446
786,0.0986842435344208
787,0.0875319346883901
788,0.07933440741464438
789,0.017395303229908843
790,0.05907469994288029
791,0.11392283052778034
792,0.1067423471254462
793,0.08454943648025351
794,0.0821566768849262
795,0.023480219120335807
796,0.04332983323995382
797,0.0589341338350786
798,0.17847628012898403
799,0.09839411962135436
800,0.007352080903072239
801,0.018977235567995007
802,0.020765293596936962
803,0.01930574745568689
804,0.02558942836431438
805,0.026114108592655852
806,0.027260125103785907
807,0.012624768282028423
808,0.008318805494319362
809,0.014811419323920591
810,0.014153220383662318
811,0.03274381632907089
812,0.07703254178044047
813,0.0674079485798817
814,0.09926950964349629
815,0.012794914856988707
816,0.08036111300360865
817,0.127715798775472
818,0.10679648207288438
819,0.07918471194907323
820,0.025649831241805893
821,0.01606528422566962
822,0.03092923748140923
823,0.028550106433410605
824,0.009073201062053782
825,0.02960192923375296
826,0.0808310981691112
827,0.007794482376778919
828,0.07994744292828078
829,0.08077670071971924
830,0.06160919334030517
831,0.04264702155307633
832,0.017058733449308222
833,0.015615721664380688
834,0.007215168113527279
835,0.011146037802976003
836,0.008790244318878232
837,0.03814106770370848
838,0.02316109003083075
839,0.042058445620992924
840,0.006139075097221711
841,0.032525878690178076
842,0.0076378505611044145
843,0.05956908169794942
844,0.014260165348654541
845,0.02292360959744419
846,0.08076057796310562
847,0.08074499108739744
848,0.047212384048299916
849,0.06059484954380034
850,0.05709938456594303
851,0.07742663650817219
852,0.08323489203930513
853,0.024022886082393557
854,0.023584484042061107
855,0.036384285157902485
856,0.043780782097386714
857,0.09583635345292633
858,0.05044841494540737
859,0.0452160422260679
860,0.026974059838246744
861,0.02466754792072004
862,0.014104499022752709
863,0.01266460281157955
864,0.010040224499740763
865,0.013982585162107819
866,0.027012502063114438
867,0.019124390044623837
868,0.005617994429442455
869,0.05988605925388047
870,0.02368521391560789
871,0.1516702580860646
872,0.014234238391522686
873,0.02878254587690031
874,0.008354406167415465
875,0.013813467398802723
876,0.01536976193608644
877,0.04695777154902045
878,0.01960976812678651
879,0.009576241610200473
880,0.03587212332649757
881,0.01282397825519091
882,0.010363074777423806
883,0.019796840719411943
884,0.058025638924551745
885,0.018146123828884017
886,0.06662931297221043
887,0.02874211736558621
888,0.06180658921648443
889,0.019664570609489562
890,0.027535428694794375
891,0.07224217914821959
892,0.08807192767914132
893,0.0669132904764408
894,0.0385447670732398
895,0.038553832911802546
896,0.06902300829399727
897,0.11557803819640496
898,0.08505440864765908
899,0.047449420617256585
900,0.08446521353770259
901,0.13832124647387628
902,0.13899560233636413
903,0.052852794814267655
904,0.050109262788129154
905,0.15866990889673188
906,0.030551812509783255
907,0.1670234076768089
908,0.047031056296038654
909,0.1316225242763029
910,0.06716170544784668
911,0.0731873161206089
912,0.07475807557245659
913,0.06917502682175031
914,0.04096571864354384
915,0.26825424214848304
916,0.10462191914343712
917,0.07390718792784187
918,0.114827948079971
919,0.04840982439850307
920,0.025287360717343485
921,0.032082367176978904
922,0.033597210378068745
923,0.020726723379935627
924,0.06369740666434529
925,0.07195596058403679
926,0.10083734540347862
927,0.3149435618199532
928,0.04744099832182365
929,0.04484220409371378
930,0.03803374881931436
931,0.057911073527715934
932,0.15234372942604543
933,0.030754467820909778
934,0.04113025544645155
935,0.024203858504066658
936,0.039014401285301134
937,0.05039325388437472
938,0.33287240841688287
939,0.0869525741084212
940,0.055122394783644925
941,0.33949428078623356
942,0.05459907786109415
943,0.18672362487775213
944,0.018007369616517152
945,0.06602968880004785
946,0.09451844299377829
947,0.022778318463865216
948,0.02113320814488033
949,0.03715625469471118
950,0.015749676445709945
951,0.10189819751765994
952,0.07878578127892105
953,0.020505551785877846
954,0.032721392430532265
955,0.03754432789066757
956,0.2328203759146536
957,0.02827728509821688
958,0.03186953230580454
959,0.0333792587627804
960,0.026660692093392696
961,0.04773023270146129
962,0.020039943555972717
963,0.0352036159375891
964,0.0627297429630671
965,0.029955421021618342
966,0.02994369424938234
967,0.05169809537310639
968,0.060807045870203386
969,0.09494312318027442
970,0.017904050445257114
971,0.008399745931538999
972,0.01625038947792795
973,0.07785219792454684
974,0.09650721853130219
975,0.01755004037085668
976,0.032749435586694034
977,0.09969944897401142
978,0.20890949573540774
979,0.07748063357897989
980,0.03497522316644151
981,0.011913678254497642
982,0.025921020009862433
983,0.07158643534343864
984,0.038682399889330366
985,0.016631963669999014
986,0.06757205702759694
987,0.11137520294384198
988,0.2058405393656984
989,0.04482503542211713
990,0.028286798273636046
991,0.019239940239891215
992,0.012826422793045258
993,0.022090198322857024
994,0.028166460495596166
995,0.11943995493501038
996,0.010322182215802528
997,0.04703142364891877
998,0.029315491333720453
999,0.030580153604447644
1000,0.08383262456530724
1001,0.4617160037186716
1002,0.018175552236855866
1003,0.03173681630619753
1004,0.026572815412871
1005,0.031564512001631476
1006,0.050344683929899436
1007,0.041155482984240974
1008,0.03282955667961972
1009,0.09028381218671062
1010,0.17392258219641135
1011,0.10751804872192162
1012,0.06596362381282601
1013,0.03972680176978019
1014,0.0027595372201201507
1015,0.02700363163970959
1016,0.03561501746542617
1017,0.035951970497028404
1018,0.07253796632960685
1019,0.04532905309232482
1020,0.04933072866064607
1021,0.13245185262155157
1022,0.04353417384907678
1023,0.07315155747543005
1024,0.03908766350550799
1025,0.017886974476184786
1026,0.035440297605090654
1027,0.041438009550913035
1028,0.04632853616881105
1029,0.0323685105883218
1030,0.11745583308871678
1031,0.1585251465037591
1032,0.1752231761619401
1033,0.03310633952772085
1034,0.051781535975408195
1035,0.057195890696704554
1036,0.11169717284992954
1037,0.04472343490469628
1038,0.0245353656448499
1039,0.06295697658959179
1040,0.026993402826084062
1041,0.018121273934760734
1042,0.07979037331686714
1043,0.02683364176305507
1044,0.013980770550327565
1045,0.025822168148521882
1046,0.07391737282747335
1047,0.076262930970028
1048,0.15576625436533545
1049,0.16038375908926636
1050,0.13588719820592354
1051,0.08074932370336366
1052,0.05007665120503668
1053,0.04256649711815291
1054,0.04489793499686222
1055,0.04298879134794864
1056,0.08024109228989355
1057,0.04939889730071946
1058,0.7360549028131004
1059,0.14550926661166994
1060,0.016700082665337027
1061,0.11043352796445448
1062,0.0463990373941653
1063,0.038970629535682866
1064,0.025255307217432132
1065,0.026716606794531292
1066,0.021084088779704094
1067,0.01695776484888989
1068,0.001999688819710896
1069,0.07469913091401882
1070,0.023755051717504777
1071,0.02757427352968203
1072,0.04548741886877572
1073,0.03812930184486821
1074,0.08639536827708681
1075,0.07369206314155294
1076,0.1276007944704293
1077,0.13057786430185167
1078,0.265365423218626
1079,0.10787713199195921
1080,0.0328549321658982
1081,0.07683660801226455
1082,0.03459792585421208
1083,0.041321604684154606
1084,0.01696222517045405
1085,0.06402127098989685
1086,0.057440231163680605
1087,0.18743768781694908
1088,0.07438804582952167
1089,0.07927353407202598
1090,0.04585239656988539
1091,0.08706280567957184
1092,0.020690024438217935
1093,0.02468478205134289
1094,0.031057909906602107
1095,0.07781966097359627
1096,0.013341208251537881
1097,0.02491950432193124
1098,0.04318363910887295
1099,0.027650943073125336
1100,0.07437473394651445
1101,0.009286749127910124
1102,0.015234185343588252
1103,0.03145446289883495
1104,0.05882356924335647
1105,0.09025240550349456
1106,0.13664345818725585
1107,0.1345709417436718
1108,0.16006086231041225
1109,0.12395793306919145
1110,0.1061029516294169
1111,0.01806335235398887
1112,0.11156758068857792
1113,0.026435460037862693
1114,0.052495894662005965
1115,0.018437605801675166
1116,0.04652163131140777
1117,0.14700848299629937
1118,0.035846357692487577
1119,0.035464797525757374
1120,0.03725702097017379
1121,0.0327491218249312
1122,0.024186812012598327
1123,0.0294019852005864
1124,0.10209589229500031
1125,0.03598799394005259
1126,0.04019510446544494
1127,0.03385231656191341
1128,0.021963162233322134
1129,0.04369917361260535
1130,0.0115632312445422
1131,0.031424687403960136
1132,0.03705890037165337
1133,0.07711082486151348
1134,0.12779286808502938
1135,0.31124306845246613
1136,0.13487544378014307
1137,0.1225781517719734
1138,0.085733335282416
1139,0.07310725713217991
1140,0.09965267722955215
1141,0.08203413415659423
1142,0.07386465416964619
1143,0.017637750657294546
1144,0.027832826898933377
1145,0.19633240746860525
1146,0.07435275399875307
1147,0.10078237858686748
1148,0.045902918091212705
1149,0.1076337059040997
1150,0.01335940895329528
1151,0.023216404020213494
1152,0.07465010809685185
1153,0.02537134237777637
1154,0.03973285398282479
1155,0.09853666324950873
1156,0.05259880895050062
1157,0.040822879214038515
1158,0.13573986469504826
1159,0.5802245465553412
1160,0.1316065733690232
1161,0.024833217568534696
1162,0.1587782218450773
1163,0.0677835977718236
1164,0.2595812368440879
1165,0.15069283919046284
1166,0.07996409441892036
1167,0.05909136621499493
1168,0.0156725006398446
1169,0.09128608222996162
1170,0.1961816845696917
1171,0.05214839314413742
1172,0.26054807883495323
1173,0.12250379584106638
1174,0.07409774146999237
1175,0.009673285255464098
1176,0.07408828290076999
1177,0.006439139445631514
1178,0.020826280888070384
1179,0.05003934273096191
1180,0.06653275669564632
1181,0.019830966709819875
1182,0.17687876213637305
1183,0.20745817493537858
1184,0.12955097475532573
1185,0.08418754390581071
1186,0.048468536090136585
1187,0.11503883128628867
1188,0.1647276767032646
1189,0.22829755915014388
1190,0.0630239971038116
1191,0.016590961200138685
1192,0.04682764031838835
1193,0.03650506148949864
1194,0.07805301477634217
1195,0.5489566586721415
1196,0.034986305715484486
1197,0.07047694636157073
1198,0.26739455797607437
1199,0.2900872598874622
1200,0.02375318304202964
1201,0.0
1202,0.027832816965317697
1203,0.04860481440787717
1204,0.19463971331206625
1205,0.14576821874048235
1206,0.15572773645477822
1207,0.13884618539609858
1208,0.21328533552946782
1209,0.18419932882359677
1210,0.17724172954193884
1211,0.2993947116098337
1212,0.30984001674569506
1213,0.07697496108080545
1214,0.026003122766966744
1215,0.04886271924466855
1216,0.07784190444116854
1217,0.06949495254671759
1218,0.2751727460687107
1219,0.746961467319651
1220,0.023231426549962325
1221,0.10196390366062036
1222,0.32607583290199127
1223,0.024318880553241787
1224,0.06267363191447953
1225,0.3021203877392045
1226,0.014645942542445806
1227,0.007070415237104222
1228,0.02739917424438823
1229,0.10046192211875117
1230,0.03800020351879424
1231,0.036715588057202445
1232,0.07240364692782233
1233,0.1569385471383325
1234,0.07800771601485348
1235,0.14143176993263457
1236,0.18618700895827922
1237,0.2292263427715609
1238,0.2566660936401093
1239,0.21310311926099929
1240,0.15701505559244078
1241,0.04202596148700173
1242,0.2030534117186948
1243,0.12197517669159584
1244,0.1762888800273371
1245,0.8073537663968732
1246,0.24012037161578811
1247,0.29778313388243427
1248,0.07459207652645646
1249,0.03143137562422531
1250,0.15362202664989366
